id,y
24543,1
24544,1
24545,1
24546,0
24547,0
24548,1
24549,1
24550,0
24551,1
24552,0
24553,1
24554,1
24555,1
24556,1
24557,1
24558,1
24559,0
24560,0
24561,1
24562,1
24563,1
24564,1
24565,1
24566,1
24567,1
24568,1
24569,1
24570,1
24571,1
24572,0
24573,1
24574,1
24575,0
24576,1
24577,1
24578,1
24579,1
24580,1
24581,0
24582,1
24583,1
24584,1
24585,1
24586,1
24587,1
24588,1
24589,1
24590,1
24591,1
24592,0
24593,1
24594,1
24595,0
24596,1
24597,1
24598,1
24599,1
24600,1
24601,1
24602,1
24603,1
24604,1
24605,1
24606,1
24607,1
24608,1
24609,1
24610,1
24611,1
24612,1
24613,0
24614,1
24615,1
24616,0
24617,0
24618,0
24619,1
24620,0
24621,1
24622,1
24623,1
24624,0
24625,1
24626,1
24627,0
24628,1
24629,0
24630,1
24631,1
24632,1
24633,1
24634,0
24635,1
24636,1
24637,1
24638,0
24639,1
24640,1
24641,0
24642,0
24643,1
24644,1
24645,0
24646,0
24647,1
24648,1
24649,1
24650,0
24651,1
24652,1
24653,0
24654,0
24655,0
24656,1
24657,1
24658,1
24659,1
24660,1
24661,1
24662,0
24663,1
24664,0
24665,1
24666,0
24667,1
24668,1
24669,1
24670,1
24671,1
24672,0
24673,1
24674,1
24675,1
24676,1
24677,1
24678,1
24679,1
24680,0
24681,1
24682,0
24683,1
24684,0
24685,0
24686,0
24687,0
24688,1
24689,0
24690,1
24691,1
24692,1
24693,1
24694,1
24695,1
24696,1
24697,1
24698,0
24699,0
24700,1
24701,1
24702,1
24703,1
24704,1
24705,1
24706,1
24707,1
24708,1
24709,1
24710,1
24711,1
24712,0
24713,0
24714,0
24715,1
24716,1
24717,1
24718,0
24719,1
24720,1
24721,1
24722,1
24723,0
24724,0
24725,1
24726,1
24727,1
24728,1
24729,0
24730,1
24731,1
24732,0
24733,0
24734,1
24735,1
24736,0
24737,1
24738,1
24739,0
24740,1
24741,1
24742,1
24743,1
24744,0
24745,0
24746,1
24747,1
24748,1
24749,0
24750,1
24751,1
24752,1
24753,1
24754,0
24755,0
24756,1
24757,1
24758,1
24759,1
24760,0
24761,0
24762,1
24763,1
24764,0
24765,1
24766,1
24767,1
24768,1
24769,0
24770,0
24771,0
24772,1
24773,1
24774,1
24775,1
24776,1
24777,0
24778,1
24779,1
24780,1
24781,1
24782,1
24783,1
24784,0
24785,1
24786,1
24787,1
24788,0
24789,1
24790,1
24791,1
24792,1
24793,1
24794,1
24795,1
24796,1
24797,1
24798,0
24799,1
24800,0
24801,1
24802,1
24803,1
24804,1
24805,0
24806,0
24807,1
24808,1
24809,0
24810,0
24811,0
24812,1
24813,0
24814,1
24815,0
24816,1
24817,1
24818,1
24819,0
24820,1
24821,1
24822,1
24823,0
24824,1
24825,1
24826,1
24827,0
24828,1
24829,1
24830,1
24831,1
24832,1
24833,1
24834,0
24835,0
24836,1
24837,1
24838,1
24839,1
24840,1
24841,1
24842,0
24843,1
24844,1
24845,0
24846,1
24847,1
24848,1
24849,0
24850,1
24851,1
24852,1
24853,1
24854,1
24855,1
24856,1
24857,1
24858,1
24859,1
24860,1
24861,1
24862,1
24863,1
24864,1
24865,1
24866,1
24867,0
24868,1
24869,0
24870,1
24871,1
24872,0
24873,1
24874,1
24875,1
24876,1
24877,1
24878,0
24879,0
24880,0
24881,1
24882,1
24883,1
24884,1
24885,0
24886,1
24887,1
24888,1
24889,1
24890,1
24891,0
24892,0
24893,1
24894,0
24895,1
24896,1
24897,0
24898,1
24899,1
24900,1
24901,1
24902,1
24903,1
24904,1
24905,1
24906,1
24907,1
24908,1
24909,1
24910,1
24911,0
24912,1
24913,0
24914,1
24915,0
24916,1
24917,0
24918,1
24919,0
24920,0
24921,1
24922,1
24923,1
24924,1
24925,1
24926,0
24927,0
24928,1
24929,1
24930,0
24931,0
24932,1
24933,1
24934,1
24935,1
24936,0
24937,1
24938,0
24939,1
24940,1
24941,1
24942,1
24943,1
24944,0
24945,1
24946,1
24947,0
24948,1
24949,1
24950,1
24951,1
24952,1
24953,1
24954,1
24955,0
24956,1
24957,1
24958,1
24959,0
24960,1
24961,0
24962,1
24963,1
24964,1
24965,0
24966,1
24967,1
24968,0
24969,1
24970,1
24971,1
24972,1
24973,1
24974,1
24975,1
24976,0
24977,0
24978,1
24979,1
24980,1
24981,1
24982,0
24983,1
24984,1
24985,1
24986,0
24987,1
24988,1
24989,0
24990,1
24991,1
24992,1
24993,1
24994,1
24995,1
24996,0
24997,1
24998,1
24999,0
25000,1
25001,1
25002,1
25003,1
25004,0
25005,1
25006,0
25007,1
25008,1
25009,0
25010,1
25011,0
25012,1
25013,1
25014,1
25015,0
25016,1
25017,1
25018,1
25019,1
25020,0
25021,0
25022,1
25023,0
25024,1
25025,0
25026,1
25027,0
25028,1
25029,0
25030,1
25031,1
25032,0
25033,1
25034,0
25035,0
25036,0
25037,1
25038,1
25039,1
25040,0
25041,1
25042,0
25043,0
25044,0
25045,0
25046,1
25047,1
25048,1
25049,1
25050,0
25051,1
25052,1
25053,1
25054,1
25055,1
25056,0
25057,1
25058,1
25059,1
25060,1
25061,1
25062,1
25063,1
25064,0
25065,0
25066,1
25067,1
25068,0
25069,0
25070,1
25071,1
25072,1
25073,0
25074,1
25075,0
25076,1
25077,1
25078,0
25079,0
25080,1
25081,1
25082,0
25083,0
25084,0
25085,1
25086,0
25087,1
25088,0
25089,1
25090,1
25091,0
25092,0
25093,1
25094,1
25095,0
25096,1
25097,1
25098,1
25099,1
25100,1
25101,1
25102,1
25103,1
25104,1
25105,0
25106,1
25107,1
25108,0
25109,1
25110,1
25111,1
25112,1
25113,1
25114,1
25115,1
25116,1
25117,1
25118,1
25119,1
25120,0
25121,1
25122,0
25123,0
25124,1
25125,1
25126,1
25127,1
25128,0
25129,0
25130,1
25131,1
25132,1
25133,1
25134,0
25135,0
25136,1
25137,0
25138,1
25139,1
25140,1
25141,1
25142,1
25143,1
25144,1
25145,1
25146,1
25147,0
25148,0
25149,1
25150,1
25151,0
25152,0
25153,1
25154,0
25155,1
25156,1
25157,0
25158,0
25159,1
25160,1
25161,1
25162,0
25163,1
25164,1
25165,1
25166,1
25167,1
25168,1
25169,1
25170,1
25171,0
25172,0
25173,1
25174,1
25175,1
25176,1
25177,0
25178,0
25179,0
25180,1
25181,0
25182,0
25183,1
25184,1
25185,1
25186,1
25187,0
25188,1
25189,1
25190,1
25191,1
25192,1
25193,1
25194,1
25195,1
25196,1
25197,1
25198,0
25199,1
25200,1
25201,1
25202,1
25203,1
25204,0
25205,0
25206,0
25207,0
25208,1
25209,1
25210,1
25211,1
25212,0
25213,0
25214,1
25215,1
25216,1
25217,1
25218,1
25219,1
25220,1
25221,1
25222,1
25223,0
25224,1
25225,1
25226,1
25227,1
25228,0
25229,1
25230,1
25231,1
25232,1
25233,0
25234,0
25235,0
25236,0
25237,1
25238,1
25239,1
25240,1
25241,0
25242,1
25243,1
25244,1
25245,1
25246,0
25247,1
25248,1
25249,1
25250,1
25251,1
25252,1
25253,1
25254,0
25255,0
25256,1
25257,0
25258,0
25259,1
25260,1
25261,0
25262,1
25263,1
25264,1
25265,1
25266,0
25267,1
25268,0
25269,1
25270,1
25271,1
25272,1
25273,1
25274,0
25275,0
25276,0
25277,0
25278,1
25279,0
25280,1
25281,1
25282,1
25283,1
25284,1
25285,1
25286,1
25287,1
25288,1
25289,1
25290,0
25291,1
25292,0
25293,1
25294,1
25295,1
25296,0
25297,1
25298,1
25299,1
25300,1
25301,1
25302,0
25303,1
25304,1
25305,1
25306,1
25307,1
25308,1
25309,1
25310,0
25311,1
25312,1
25313,0
25314,1
25315,1
25316,0
25317,0
25318,1
25319,1
25320,1
25321,0
25322,0
25323,0
25324,0
25325,1
25326,1
25327,1
25328,1
25329,0
25330,1
25331,1
25332,1
25333,1
25334,1
25335,1
25336,0
25337,1
25338,1
25339,1
25340,1
25341,1
25342,1
25343,1
25344,1
25345,1
25346,1
25347,1
25348,1
25349,1
25350,1
25351,1
25352,1
25353,1
25354,1
25355,1
25356,1
25357,0
25358,1
25359,0
25360,1
25361,0
25362,1
25363,1
25364,0
25365,0
25366,1
25367,1
25368,0
25369,1
25370,1
25371,0
25372,1
25373,0
25374,1
25375,1
25376,1
25377,1
25378,1
25379,1
25380,1
25381,1
25382,1
25383,1
25384,0
25385,1
25386,1
25387,1
25388,1
25389,1
25390,1
25391,1
25392,1
25393,1
25394,1
25395,1
25396,1
25397,1
25398,1
25399,0
25400,1
25401,1
25402,1
25403,1
25404,0
25405,1
25406,1
25407,1
25408,1
25409,1
25410,1
25411,1
25412,1
25413,1
25414,1
25415,0
25416,1
25417,0
25418,1
25419,0
25420,1
25421,1
25422,1
25423,1
25424,1
25425,1
25426,0
25427,1
25428,1
25429,0
25430,1
25431,1
25432,1
25433,1
25434,0
25435,1
25436,1
25437,0
25438,1
25439,1
25440,1
25441,0
25442,1
25443,1
25444,1
25445,0
25446,1
25447,1
25448,1
25449,1
25450,1
25451,1
25452,0
25453,0
25454,0
25455,0
25456,1
25457,1
25458,1
25459,1
25460,1
25461,1
25462,0
25463,1
25464,1
25465,1
25466,0
25467,1
25468,0
25469,0
25470,0
25471,0
25472,0
25473,0
25474,1
25475,1
25476,1
25477,1
25478,1
25479,1
25480,1
25481,1
25482,1
25483,1
25484,0
25485,1
25486,0
25487,1
25488,0
25489,0
25490,1
25491,1
25492,1
25493,1
25494,1
25495,0
25496,1
25497,1
25498,1
25499,1
25500,1
25501,0
25502,1
25503,1
25504,1
25505,0
25506,1
25507,0
25508,1
25509,1
25510,1
25511,1
25512,1
25513,1
25514,0
25515,1
25516,1
25517,1
25518,1
25519,1
25520,1
25521,1
25522,1
25523,1
25524,1
25525,1
25526,1
25527,0
25528,1
25529,1
25530,1
25531,0
25532,1
25533,1
25534,1
25535,1
25536,0
25537,1
25538,1
25539,1
25540,0
25541,1
25542,0
25543,1
25544,1
25545,1
25546,1
25547,0
25548,0
25549,1
25550,1
25551,1
25552,0
25553,1
25554,1
25555,1
25556,0
25557,1
25558,1
25559,0
25560,0
25561,1
25562,1
25563,1
25564,1
25565,1
25566,0
25567,0
25568,1
25569,1
25570,1
25571,1
25572,1
25573,0
25574,1
25575,0
25576,0
25577,1
25578,1
25579,1
25580,0
25581,1
25582,0
25583,1
25584,1
25585,0
25586,1
25587,1
25588,1
25589,0
25590,1
25591,1
25592,1
25593,1
25594,1
25595,1
25596,1
25597,0
25598,1
25599,1
25600,1
25601,1
25602,1
25603,1
25604,1
25605,1
25606,1
25607,1
25608,1
25609,0
25610,1
25611,0
25612,0
25613,1
25614,1
25615,1
25616,0
25617,0
25618,0
25619,0
25620,0
25621,1
25622,1
25623,0
25624,1
25625,1
25626,0
25627,0
25628,1
25629,1
25630,1
25631,1
25632,1
25633,1
25634,1
25635,1
25636,1
25637,0
25638,1
25639,0
25640,1
25641,1
25642,1
25643,0
25644,0
25645,1
25646,0
25647,0
25648,1
25649,0
25650,1
25651,1
25652,0
25653,1
25654,1
25655,0
25656,1
25657,0
25658,1
25659,1
25660,1
25661,1
25662,1
25663,1
25664,1
25665,1
25666,0
25667,1
25668,1
25669,1
25670,1
25671,0
25672,0
25673,1
25674,1
25675,1
25676,1
25677,1
25678,0
25679,0
25680,1
25681,1
25682,1
25683,1
25684,1
25685,1
25686,1
25687,1
25688,0
25689,1
25690,1
25691,0
25692,1
25693,0
25694,1
25695,1
25696,0
25697,1
25698,1
25699,1
25700,1
25701,1
25702,0
25703,1
25704,0
25705,1
25706,0
25707,1
25708,0
25709,0
25710,1
25711,0
25712,1
25713,0
25714,1
25715,1
25716,1
25717,1
25718,1
25719,1
25720,1
25721,1
25722,0
25723,1
25724,0
25725,1
25726,1
25727,1
25728,1
25729,1
25730,1
25731,1
25732,0
25733,1
25734,1
25735,1
25736,1
25737,1
25738,1
25739,1
25740,1
25741,1
25742,1
25743,1
25744,0
25745,0
25746,1
25747,1
25748,1
25749,1
25750,1
25751,1
25752,0
25753,1
25754,1
25755,0
25756,0
25757,0
25758,1
25759,1
25760,0
25761,1
25762,1
25763,1
25764,0
25765,1
25766,1
25767,1
25768,1
25769,1
25770,1
25771,0
25772,1
25773,1
25774,1
25775,0
25776,1
25777,1
25778,0
25779,1
25780,1
25781,0
25782,1
25783,1
25784,0
25785,0
25786,0
25787,1
25788,1
25789,1
25790,0
25791,0
25792,1
25793,1
25794,1
25795,0
25796,0
25797,1
25798,1
25799,0
25800,1
25801,1
25802,1
25803,0
25804,1
25805,0
25806,0
25807,1
25808,1
25809,1
25810,1
25811,0
25812,1
25813,1
25814,0
25815,1
25816,0
25817,1
25818,1
25819,0
25820,1
25821,1
25822,1
25823,1
25824,1
25825,0
25826,1
25827,1
25828,1
25829,1
25830,1
25831,1
25832,1
25833,1
25834,1
25835,0
25836,1
25837,0
25838,1
25839,1
25840,1
25841,1
25842,1
25843,1
25844,1
25845,0
25846,0
25847,0
25848,0
25849,0
25850,0
25851,1
25852,1
25853,1
25854,1
25855,1
25856,1
25857,1
25858,1
25859,1
25860,1
25861,1
25862,1
25863,1
25864,1
25865,1
25866,0
25867,1
25868,1
25869,1
25870,1
25871,1
25872,1
25873,1
25874,1
25875,0
25876,1
25877,0
25878,1
25879,0
25880,1
25881,0
25882,1
25883,1
25884,1
25885,1
25886,1
25887,0
25888,1
25889,0
25890,0
25891,1
25892,1
25893,1
25894,1
25895,0
25896,1
25897,0
25898,0
25899,1
25900,0
25901,0
25902,0
25903,1
25904,1
25905,1
25906,0
25907,1
25908,1
25909,1
25910,1
25911,1
25912,1
25913,1
25914,0
25915,1
25916,0
25917,1
25918,0
25919,1
25920,0
25921,1
25922,0
25923,1
25924,1
25925,0
25926,1
25927,1
25928,1
25929,0
25930,0
25931,1
25932,1
25933,0
25934,1
25935,0
25936,1
25937,0
25938,1
25939,1
25940,0
25941,1
25942,1
25943,0
25944,1
25945,1
25946,1
25947,1
25948,1
25949,0
25950,1
25951,1
25952,0
25953,1
25954,1
25955,1
25956,1
25957,1
25958,0
25959,1
25960,0
25961,1
25962,0
25963,1
25964,1
25965,1
25966,1
25967,1
25968,1
25969,0
25970,1
25971,0
25972,1
25973,1
25974,0
25975,1
25976,0
25977,1
25978,1
25979,1
25980,0
25981,1
25982,0
25983,1
25984,1
25985,1
25986,1
25987,1
25988,1
25989,1
25990,1
25991,1
25992,1
25993,0
25994,0
25995,1
25996,1
25997,0
25998,1
25999,1
26000,0
26001,0
26002,0
26003,1
26004,1
26005,1
26006,1
26007,1
26008,1
26009,1
26010,1
26011,1
26012,1
26013,1
26014,0
26015,0
26016,1
26017,0
26018,1
26019,1
26020,0
26021,1
26022,1
26023,1
26024,1
26025,0
26026,1
26027,1
26028,1
26029,1
26030,1
26031,1
26032,1
26033,0
26034,0
26035,0
26036,1
26037,1
26038,1
26039,0
26040,1
26041,0
26042,1
26043,1
26044,0
26045,0
26046,1
26047,1
26048,1
26049,1
26050,1
26051,0
26052,0
26053,1
26054,1
26055,1
26056,1
26057,1
26058,1
26059,1
26060,0
26061,1
26062,0
26063,1
26064,1
26065,0
26066,1
26067,0
26068,0
26069,1
26070,1
26071,0
26072,0
26073,1
26074,1
26075,1
26076,1
26077,1
26078,1
26079,1
26080,1
26081,1
26082,0
26083,1
26084,0
26085,1
26086,0
26087,1
26088,1
26089,1
26090,0
26091,1
26092,1
26093,1
26094,1
26095,0
26096,0
26097,1
26098,1
26099,1
26100,1
26101,1
26102,1
26103,1
26104,0
26105,1
26106,0
26107,1
26108,1
26109,0
26110,0
26111,0
26112,0
26113,1
26114,1
26115,1
26116,1
26117,1
26118,0
26119,1
26120,1
26121,1
26122,1
26123,1
26124,1
26125,1
26126,1
26127,1
26128,1
26129,1
26130,0
26131,1
26132,1
26133,0
26134,0
26135,1
26136,1
26137,1
26138,1
26139,0
26140,0
26141,1
26142,1
26143,0
26144,1
26145,1
26146,0
26147,1
26148,0
26149,1
26150,1
26151,0
26152,1
26153,1
26154,0
26155,1
26156,1
26157,0
26158,1
26159,1
26160,0
26161,1
26162,0
26163,0
26164,1
26165,1
26166,0
26167,1
26168,0
26169,0
26170,1
26171,1
26172,1
26173,1
26174,1
26175,1
26176,1
26177,1
26178,0
26179,1
26180,1
26181,1
26182,0
26183,0
26184,1
26185,1
26186,0
26187,1
26188,1
26189,1
26190,1
26191,1
26192,0
26193,1
26194,0
26195,0
26196,1
26197,1
26198,0
26199,1
26200,0
26201,0
26202,1
26203,1
26204,1
26205,1
26206,1
26207,1
26208,1
26209,1
26210,1
26211,1
26212,1
26213,1
26214,1
26215,0
26216,0
26217,0
26218,1
26219,1
26220,1
26221,1
26222,1
26223,1
26224,0
26225,1
26226,1
26227,1
26228,1
26229,0
26230,1
26231,1
26232,1
26233,1
26234,1
26235,1
26236,1
26237,1
26238,1
26239,1
26240,0
26241,1
26242,0
26243,1
26244,0
26245,1
26246,0
26247,1
26248,1
26249,1
26250,0
26251,1
26252,1
26253,0
26254,0
26255,1
26256,1
26257,1
26258,0
26259,1
26260,1
26261,0
26262,0
26263,1
26264,1
26265,1
26266,0
26267,1
26268,0
26269,1
26270,1
26271,0
26272,1
26273,1
26274,1
26275,1
26276,0
26277,1
26278,1
26279,0
26280,1
26281,0
26282,1
26283,0
26284,1
26285,1
26286,0
26287,1
26288,0
26289,1
26290,1
26291,1
26292,0
26293,1
26294,1
26295,1
26296,0
26297,1
26298,0
26299,1
26300,1
26301,0
26302,1
26303,1
26304,0
26305,1
26306,1
26307,1
26308,1
26309,1
26310,1
26311,1
26312,1
26313,1
26314,0
26315,1
26316,0
26317,0
26318,0
26319,1
26320,1
26321,0
26322,1
26323,0
26324,1
26325,0
26326,0
26327,0
26328,0
26329,1
26330,1
26331,1
26332,0
26333,0
26334,1
26335,1
26336,1
26337,0
26338,0
26339,0
26340,1
26341,0
26342,1
26343,0
26344,0
26345,0
26346,1
26347,1
26348,1
26349,1
26350,1
26351,1
26352,0
26353,1
26354,0
26355,1
26356,0
26357,1
26358,1
26359,0
26360,1
26361,1
26362,1
26363,1
26364,1
26365,1
26366,0
26367,1
26368,0
26369,1
26370,1
26371,1
26372,0
26373,1
26374,1
26375,0
26376,1
26377,1
26378,1
26379,1
26380,1
26381,1
26382,1
26383,0
26384,1
26385,0
26386,1
26387,1
26388,1
26389,1
26390,0
26391,0
26392,0
26393,0
26394,1
26395,1
26396,0
26397,1
26398,1
26399,1
26400,1
26401,1
26402,0
26403,0
26404,1
26405,1
26406,1
26407,1
26408,1
26409,1
26410,1
26411,0
26412,1
26413,0
26414,1
26415,0
26416,0
26417,0
26418,1
26419,0
26420,1
26421,1
26422,1
26423,0
26424,1
26425,1
26426,1
26427,1
26428,0
26429,0
26430,1
26431,0
26432,1
26433,1
26434,1
26435,0
26436,0
26437,0
26438,1
26439,1
26440,1
26441,1
26442,0
26443,0
26444,0
26445,0
26446,1
26447,0
26448,0
26449,1
26450,1
26451,0
26452,0
26453,1
26454,0
26455,1
26456,1
26457,1
26458,1
26459,0
26460,1
26461,1
26462,0
26463,1
26464,1
26465,0
26466,1
26467,1
26468,0
26469,1
26470,1
26471,1
26472,1
26473,0
26474,1
26475,1
26476,1
26477,0
26478,1
26479,1
26480,1
26481,0
26482,1
26483,1
26484,1
26485,1
26486,1
26487,1
26488,1
26489,1
26490,0
26491,0
26492,0
26493,0
26494,0
26495,1
26496,0
26497,0
26498,1
26499,1
26500,0
26501,1
26502,0
26503,0
26504,0
26505,1
26506,1
26507,1
26508,1
26509,1
26510,1
26511,1
26512,1
26513,1
26514,1
26515,1
26516,0
26517,1
26518,1
26519,0
26520,1
26521,1
26522,1
26523,0
26524,1
26525,1
26526,1
26527,1
26528,1
26529,1
26530,0
26531,1
26532,1
26533,1
26534,0
26535,0
26536,1
26537,1
26538,1
26539,1
26540,1
26541,1
26542,1
26543,1
26544,1
26545,1
26546,1
26547,1
26548,1
26549,0
26550,1
26551,1
26552,1
26553,0
26554,1
26555,0
26556,1
26557,1
26558,0
26559,1
26560,1
26561,1
26562,1
26563,1
26564,1
26565,1
26566,0
26567,0
26568,1
26569,1
26570,0
26571,1
26572,1
26573,1
26574,1
26575,0
26576,0
26577,1
26578,0
26579,1
26580,1
26581,0
26582,0
26583,1
26584,0
26585,0
26586,1
26587,0
26588,0
26589,0
26590,1
26591,1
26592,1
26593,0
26594,0
26595,1
26596,1
26597,1
26598,1
26599,1
26600,1
26601,1
26602,0
26603,1
26604,1
26605,1
26606,1
26607,1
26608,1
26609,1
26610,1
26611,1
26612,0
26613,1
26614,1
26615,0
26616,1
26617,1
26618,1
26619,1
26620,1
26621,0
26622,1
26623,0
26624,1
26625,1
26626,1
26627,1
26628,1
26629,1
26630,1
26631,1
26632,1
26633,1
26634,1
26635,1
26636,1
26637,0
26638,1
26639,1
26640,1
26641,1
26642,1
26643,1
26644,1
26645,1
26646,1
26647,1
26648,0
26649,1
26650,1
26651,1
26652,1
26653,1
26654,0
26655,1
26656,1
26657,1
26658,1
26659,1
26660,1
26661,1
26662,1
26663,1
26664,0
26665,1
26666,0
26667,1
26668,0
26669,0
26670,1
26671,1
26672,0
26673,1
26674,1
26675,1
26676,1
26677,0
26678,1
26679,1
26680,1
26681,0
26682,0
26683,1
26684,1
26685,1
26686,1
26687,0
26688,1
26689,0
26690,1
26691,1
26692,0
26693,1
26694,1
26695,1
26696,1
26697,1
26698,0
26699,1
26700,1
26701,1
26702,0
26703,1
26704,0
26705,1
26706,1
26707,0
26708,0
26709,0
26710,1
26711,1
26712,1
26713,0
26714,1
26715,1
26716,0
26717,1
26718,1
26719,0
26720,1
26721,1
26722,0
26723,0
26724,0
26725,0
26726,1
26727,1
26728,1
26729,1
26730,1
26731,0
26732,1
26733,1
26734,1
26735,1
26736,0
26737,1
26738,1
26739,1
26740,1
26741,1
26742,0
26743,0
26744,0
26745,1
26746,1
26747,0
26748,1
26749,1
26750,0
26751,1
26752,1
26753,0
26754,0
26755,1
26756,0
26757,1
26758,1
26759,1
26760,0
26761,1
26762,1
26763,1
26764,1
26765,0
26766,0
26767,1
26768,0
26769,1
26770,1
26771,1
26772,1
26773,1
26774,1
26775,1
26776,0
26777,1
26778,1
26779,1
26780,1
26781,1
26782,1
26783,0
26784,1
26785,1
26786,1
26787,1
26788,1
26789,1
26790,0
26791,1
26792,0
26793,0
26794,1
26795,1
26796,0
26797,1
26798,0
26799,0
26800,1
26801,0
26802,1
26803,1
26804,1
26805,1
26806,1
26807,1
26808,1
26809,1
26810,0
26811,1
26812,1
26813,1
26814,0
26815,1
26816,1
26817,0
26818,0
26819,1
26820,1
26821,1
26822,1
26823,1
26824,0
26825,1
26826,1
26827,0
26828,1
26829,1
26830,0
26831,1
26832,0
26833,1
26834,0
26835,1
26836,1
26837,1
26838,1
26839,1
26840,0
26841,1
26842,1
26843,0
26844,1
26845,0
26846,1
26847,1
26848,1
26849,0
26850,1
26851,1
26852,1
26853,1
26854,1
26855,1
26856,1
26857,1
26858,0
26859,0
26860,1
26861,0
26862,1
26863,0
26864,1
26865,0
26866,1
26867,0
26868,0
26869,0
26870,0
26871,1
26872,1
26873,0
26874,0
26875,1
26876,1
26877,1
26878,1
26879,1
26880,0
26881,1
26882,1
26883,1
26884,1
26885,1
26886,0
26887,0
26888,1
26889,1
26890,1
26891,1
26892,1
26893,1
26894,1
26895,1
26896,1
26897,1
26898,1
26899,1
26900,1
26901,0
26902,0
26903,1
26904,0
26905,0
26906,1
26907,1
26908,0
26909,1
26910,0
26911,1
26912,1
26913,1
26914,1
26915,1
26916,1
26917,1
26918,1
26919,1
26920,0
26921,1
26922,1
26923,1
26924,1
26925,0
26926,1
26927,0
26928,1
26929,1
26930,1
26931,1
26932,1
26933,1
26934,0
26935,1
26936,1
26937,1
26938,0
26939,0
26940,1
26941,1
26942,1
26943,1
26944,0
26945,1
26946,1
26947,1
26948,0
26949,1
26950,0
26951,1
26952,1
26953,0
26954,1
26955,1
26956,1
26957,0
26958,1
26959,0
26960,1
26961,1
26962,0
26963,1
26964,1
26965,1
26966,1
26967,1
26968,1
26969,1
26970,1
26971,1
26972,0
26973,1
26974,0
26975,0
26976,1
26977,1
26978,0
26979,1
26980,1
26981,1
26982,0
26983,0
26984,0
26985,0
26986,1
26987,1
26988,1
26989,1
26990,1
26991,0
26992,1
26993,1
26994,0
26995,1
26996,1
26997,1
26998,1
26999,1
27000,0
27001,0
27002,1
27003,0
27004,0
27005,1
27006,1
27007,1
27008,1
27009,1
27010,1
27011,1
27012,1
27013,0
27014,1
27015,0
27016,1
27017,0
27018,0
27019,1
27020,1
27021,0
27022,1
27023,0
27024,1
27025,0
27026,1
27027,0
27028,1
27029,1
27030,1
27031,1
27032,1
27033,1
27034,0
27035,1
27036,1
27037,0
27038,1
27039,0
27040,1
27041,1
27042,1
27043,0
27044,1
27045,0
27046,1
27047,1
27048,0
27049,1
27050,0
27051,1
27052,0
27053,1
27054,1
27055,1
27056,0
27057,0
27058,1
27059,1
27060,1
27061,1
27062,0
27063,1
27064,0
27065,0
27066,0
27067,0
27068,0
27069,1
27070,1
27071,1
27072,1
27073,1
27074,1
27075,0
27076,1
27077,0
27078,0
27079,1
27080,1
27081,0
27082,1
27083,1
27084,1
27085,1
27086,1
27087,0
27088,0
27089,0
27090,0
27091,1
27092,1
27093,0
27094,1
27095,0
27096,0
27097,1
27098,0
27099,1
27100,1
27101,0
27102,1
27103,1
27104,0
27105,0
27106,1
27107,1
27108,0
27109,1
27110,1
27111,0
27112,0
27113,1
27114,1
27115,1
27116,0
27117,1
27118,1
27119,0
27120,1
27121,1
27122,0
27123,0
27124,1
27125,0
27126,1
27127,1
27128,0
27129,0
27130,0
27131,0
27132,1
27133,1
27134,1
27135,0
27136,0
27137,1
27138,0
27139,1
27140,1
27141,1
27142,1
27143,1
27144,1
27145,1
27146,0
27147,1
27148,1
27149,0
27150,1
27151,1
27152,0
27153,1
27154,1
27155,1
27156,1
27157,0
27158,0
27159,1
27160,1
27161,0
27162,1
27163,1
27164,1
27165,1
27166,1
27167,1
27168,1
27169,1
27170,1
27171,0
27172,1
27173,0
27174,1
27175,1
27176,1
27177,0
27178,1
27179,0
27180,1
27181,0
27182,0
27183,1
27184,0
27185,1
27186,1
27187,1
27188,0
27189,0
27190,0
27191,1
27192,1
27193,0
27194,1
27195,1
27196,1
27197,0
27198,1
27199,1
27200,1
27201,0
27202,0
27203,1
27204,0
27205,0
27206,1
27207,1
27208,1
27209,0
27210,1
27211,0
27212,1
27213,1
27214,1
27215,0
27216,1
27217,1
27218,0
27219,0
27220,0
27221,1
27222,1
27223,1
27224,1
27225,1
27226,0
27227,1
27228,1
27229,1
27230,0
27231,0
27232,1
27233,1
27234,1
27235,1
27236,0
27237,0
27238,1
27239,0
27240,0
27241,0
27242,0
27243,1
27244,0
27245,1
27246,0
27247,1
27248,1
27249,1
27250,0
27251,1
27252,1
27253,1
27254,0
27255,1
27256,0
27257,1
27258,1
27259,0
27260,1
27261,0
27262,1
27263,0
27264,1
27265,1
27266,1
27267,0
27268,1
27269,1
27270,1
27271,0
27272,1
27273,0
27274,1
27275,1
27276,0
27277,1
27278,0
27279,1
27280,1
27281,0
27282,1
27283,1
27284,1
27285,1
27286,1
27287,0
27288,1
27289,1
27290,0
27291,1
27292,1
27293,0
27294,1
27295,1
27296,1
27297,0
27298,1
27299,0
27300,1
27301,0
27302,1
27303,0
27304,1
27305,0
27306,0
27307,0
27308,0
27309,0
27310,1
27311,1
27312,1
27313,1
27314,0
27315,1
27316,1
27317,1
27318,0
27319,1
27320,0
27321,0
27322,1
27323,1
27324,1
27325,1
27326,1
27327,1
27328,1
27329,1
27330,1
27331,1
27332,1
27333,1
27334,1
27335,0
27336,1
27337,1
27338,1
27339,0
27340,1
27341,0
